answer,index,text
generic,0,The mark “Salt” for packages of sodium chloride.
generic,1,"The mark ""Aspirin"" for inflammation medicine."
generic,2,"The mark ""Telephone"" for a portable device you can use to call people."
generic,3,"The mark ""Food"" for a restaurant."
generic,4,"The mark ""Kerosene"" for packages of flammable liquids used to start fires."
generic,5,"The mark ""Mask"" for cloth that you wear on your face to filter air."
generic,6,"The mark ""Gun"" for a firearm."
generic,7,"The mark ""H2O"" for bottled water."
generic,8,"The mark ""Watch"" for an Apple smartwatch."
generic,9,"The mark ""Monitor"" for a digital display."
generic,10,"The mark ""Car"" for a line of automobiles."
generic,11,"The mark ""Popcorn"" for microwavable snacks."
generic,12,"The mark ""Pen"" for writing implements which use ink."
generic,13,"The mark ""Diamond"" for precious stones."
generic,14,"The mark ""Cutlery"" for eating utencils."
generic,15,"The mark ""Fruit"" for apples."
generic,16,"The mark ""Pictures"" for a photography service."
generic,17,"The mark ""Cables"" for electronic wires."
generic,18,"The mark ""Tape"" for adhesive materials."
descriptive,19,The mark “Sharp” for a television.
descriptive,20,"The mark ""Trim"" for nail clippers."
descriptive,21,"The mark ""Fresh"" for car deodorizer."
descriptive,22,"The mark ""Cold and Creamy"" for ice cream desserts."
descriptive,23,"The mark ""International Business Machines"" for a computer manufacturer."
descriptive,24,"The mark ""Sharp"" for televisions."
descriptive,25,"The mark ""Holiday Inn"" for hotel services."
descriptive,26,"The mark ""Soft"" for pillows."
descriptive,27,"The mark ""Smooth"" for keyboards."
descriptive,28,"The mark ""Bright"" for desk lamps."
descriptive,29,"The mark ""Compact"" for wallets."
descriptive,30,"The mark ""Speedy"" for a bus service."
descriptive,31,"The mark ""Best Washing"" for a laundromat."
descriptive,32,"The mark ""Kold and Kreamy"" for milkshakes."
descriptive,33,"The mark ""American Airlines"" for an air based transporation service."
descriptive,34,"The mark ""QuickClean"" for towels."
descriptive,35,"The mark ""Party Time!"" for an event planning service."
descriptive,36,"The mark ""Unique Haircuts"" for a hair salon."
descriptive,37,"The mark ""Coastal Winery"" for varietal wines."
suggestive,38,"The mark ""Chicken of the Sea"" for canned fish."
suggestive,39,"The mark ""Coppertone"" for suntan oil."
suggestive,40,"The mark ""Jaguar"" for cars."
suggestive,41,"The mark ""Airbus"" for an airplane manufacturer."
arbitrary,42,"The mark ""Old Crow"" for whiskey."
suggestive,43,"The mark ""Microsoft"" for small computers."
suggestive,44,"The mark ""Netflix"" for an online streaming service."
suggestive,45,"The mark ""Greyhound"" for a high speed bus service."
suggestive,46,"The mark ""Citibank"" for urban financial services."
suggestive,47,"The mark ""KitchenAid"" for baking appliances."
suggestive,48,"The mark ""Quick Green"" for grass seed."
suggestive,49,"The mark ""Public Eye"" for a weekly tabloid publication."
suggestive,50,"The mark ""CarMax"" for a used car dealership."
suggestive,51,"The mark ""Equine Technologies"" for horse hoof pads."
suggestive,52,"The mark ""Penguin Appliances"" for air conditioning manufacturer."
suggestive,53,"The mark ""7-Eleven"" for a convenience store that opens at 7am and closes at 11pm."
suggestive,54,"The mark ""Seventeen"" for magazines targeted at teenagers."
suggestive,55,"The mark ""Roach Motel"" for insect traps."
suggestive,56,"The mark ""Orange Crush"" for fruit flavored soda."
arbitrary,57,"The mark ""Apple"" for a computer manufacturer."
arbitrary,58,"The mark ""Dove"" for chocolate."
arbitrary,59,"The mark ""Lotus"" for software."
arbitrary,60,"The mark ""Sun"" for computers."
arbitrary,61,"The mark ""Camel"" for cigarettes."
arbitrary,62,"The mark ""Coach"" for luxury accessories."
arbitrary,63,"The mark ""Shell"" for gas stations."
suggestive,64,"The mark ""Cheetah"" for a web browser."
arbitrary,65,"The mark ""Oxygen"" for a line of pillows."
arbitrary,66,"The mark ""Daisy"" for a sports car."
arbitrary,67,"The mark ""Whirlpool"" for an oven."
arbitrary,68,"The mark ""Penguin"" for a bus service."
arbitrary,69,"The mark ""Amazon"" for an online shopping service."
arbitrary,70,"The mark ""Sahara"" for an ice cream seller."
arbitrary,71,"The mark ""Shark"" for a custom t-shirt maker."
arbitrary,72,"The mark ""GreenBull"" for formal wear."
arbitrary,73,"The mark ""Cheetah"" for a brand of wallets."
arbitrary,74,"The mark ""TidePool"" for treehouse manufacturing company."
arbitrary,75,"The mark ""Fever"" for washing detergent."
fanciful,76,"The mark ""Madak"" for a printing company."
fanciful,77,"The mark ""Yuteal"" for cleaning wipes."
fanciful,78,"The mark ""Reloto"" for soda."
fanciful,79,"The mark ""Wohold"" for gasoline."
fanciful,80,The mark “Balto” for a television streaming service.
fanciful,81,"The mark ""Whatpor"" for an online shopping service."
fanciful,82,"The mark ""Moodle"" for an internet search engine."
fanciful,83,"The mark ""Yoddles"" for a chocolate candy."
fanciful,84,"The mark ""Heullga"" for a line of waterbottles."
fanciful,85,"The mark ""Kalp"" for a consulting services company."
fanciful,86,"The mark ""Imprion"" for a line of sports drinks."
fanciful,87,"The mark ""Oamp"" for baseball bats."
fanciful,88,"The mark ""Nekmit"" for a line of wedding rings."
fanciful,89,"The mark ""Membles"" for a literature oriented magazine."
fanciful,90,"The mark ""Sast"" for salad dressing."
fanciful,91,"The mark ""Antilds"" for plant seeds."
fanciful,92,"The mark ""Lanbe"" for custom wallets."
fanciful,93,"The mark ""Vit"" for a video conferencing service."
fanciful,94,"The mark ""Ceath"" for waterguns."
